Fold,Patient,Accuracy,Recall,Specificity
1,0,1.0,0.0,1.0
2,1,0.13125,0.0,0.13125
3,2,0.9886363636363636,0.0,0.9886363636363636
4,3,1.0,0.0,1.0
5,4,0.24479166666666666,0.0,0.24479166666666666
6,5,0.43125,0.0,0.43125
7,6,0.14285714285714285,0.0,0.14285714285714285
8,7,0.7329545454545454,0.0,0.7329545454545454
9,8,0.84375,0.0,0.84375
10,9,0.81875,0.0,0.81875
11,10,0.8125,0.0,0.8125
12,11,1.0,0.0,1.0
13,12,1.0,0.0,1.0
14,13,0.5852272727272727,0.0,0.5852272727272727
15,14,0.8,0.0,0.8
16,15,0.90625,0.0,0.90625
17,16,1.0,0.0,1.0
18,17,0.61875,0.61875,0
19,18,0.6091954022988506,0.6091954022988506,0
20,19,0.875,0.875,0
21,20,0.9,0.9,0
22,21,0.9488636363636364,0.9488636363636364,0
23,22,0.5375,0.5375,0
24,23,0.825,0.825,0
25,24,1.0,1.0,0
26,25,0.9,0.9,0
27,26,1.0,1.0,0
28,27,0.8,0.8,0
29,28,1.0,1.0,0
30,29,0.9,0.9,0
31,30,1.0,1.0,0
32,31,0.90625,0.90625,0
33,32,1.0,1.0,0
34,33,0.8,0.8,0
35,34,0.7215909090909091,0.7215909090909091,0
36,35,0.96875,0.96875,0
37,36,0.8977272727272727,0.8977272727272727,0
38,37,0.875,0.875,0
39,38,1.0,1.0,0
40,39,0.99375,0.99375,0
41,40,0.8,0.8,0
42,41,0.9,0.9,0
43,42,0.94375,0.94375,0
44,43,0.95,0.95,0
45,44,0.95,0.95,0
46,45,0.91875,0.91875,0
47,46,0.9,0.9,0
48,47,0.99375,0.99375,0
49,48,0.95625,0.95625,0
50,49,1.0,1.0,0
51,50,0.96875,0.96875,0
52,51,0.95,0.95,0
53,52,1.0,1.0,0
54,53,0.9,0.9,0
55,54,1.0,1.0,0
